datetime,username,content,id,sentiment,annotator,annotation_id,created_at,updated_at,lead_time
2022-01-02 06:30:02+00:00,Genpi_Co,"Ibunda Ivan Gunawan, Erna Gunawan memberikan kode keras untuk pedangdut Ayu Ting Ting. Simak selengkapnya. #IvanGunawan https://t.co/uQsLYDFmdt",5495,Positive,1,5495,2022-09-14T10:39:01.192914Z,2022-09-14T10:39:01.192914Z,39.943
2022-01-02 07:49:53+00:00,aniingiaiao,"@__padmeidala Wkwkwk sayang nya engga 😭 tapi juri nya pd bangun buat ikut nari diatas panggung, seblahan dah mbak seulgi sama ivangunawan",5494,Negative,1,5494,2022-09-14T10:38:20.835390Z,2022-09-14T10:38:20.835390Z,3.876
2022-01-02 08:08:19+00:00,republikaonline,"Dari sejumlah sumber, disebutkan bahwa spirit doll atau yang dikenal dengan sebutan boneka arwah dianggap sebagai boneka yang diisi arwah atau roh orang yang sudah meninggal. 
https://t.co/t3XonuOMvx
#republika #spiritdoll #bonekaarwah #ivangunawan https://t.co/cfpBFtmQrM",5493,Positive,1,5493,2022-09-14T10:38:16.568466Z,2022-09-14T10:38:16.568466Z,4.65
2022-01-02 09:44:00+00:00,chatnews_id,"Seperti di sebuah acara televisi swasta baru-baru ini, #IvanGunawan mengajak sang bayi. Ternyata justru dijadikan mainan oleh #AyuTingTing. #bonekaarwah

https://t.co/PiMA0nT6Oo",5492,Positive,1,5492,2022-09-14T10:38:11.531630Z,2022-09-14T10:38:11.531630Z,5.887
2022-01-02 11:12:18+00:00,tokkietae,@taetebuns @ivangunawan mau jadi editor mami ayu aja @ayutingting,5491,Negative,1,5491,2022-09-14T10:38:05.278263Z,2022-09-14T10:38:05.278263Z,5.387
2022-01-03 07:25:03+00:00,Starhitsid,"Trending 2 on Youtube!! @ivan_gunawan26 memuji setan?! Ada apa dengan Igun? #DrinksWithBoy bareng @boywilliam bakal ngobrol bareng!😊
—
Tonton selengkapnya di https://t.co/8lfngUtdQy ya!

#starhitsid #boywilliam #ivangunawan https://t.co/lDFlMZkQmJ",5490,Negative,1,5490,2022-09-14T10:37:59.584079Z,2022-09-14T10:37:59.584079Z,2.574
2022-01-03 07:56:26+00:00,Terasjabar_1,"https://t.co/nsfzmRejGO 

VIRAL, Ivan Gunawan Rawat 2 Anak Spirit Doll Layaknya Bayi Manusia, Begini Penjelasan Psikiater

#IvanGunawan 
#Spiritdoll 
#BonekaArwah",5489,Positive,1,5489,2022-09-14T10:37:56.730789Z,2022-09-14T10:37:56.730789Z,2.614
2022-01-03 08:19:44+00:00,tribunkaltim,"Benarkan Anak Ivan Gunawan Disebut Diikuti Arwah Gentayangan? Orang Indigo Sebut Aura Igun Berubah
 
https://t.co/Ru8szuF2ES via @tribunkaltim #IvanGunawan #anakangkativangunawan",5488,Negative,1,5488,2022-09-14T10:37:53.702331Z,2022-09-14T10:37:53.702331Z,3.218
2022-01-03 13:27:25+00:00,pikiran_rakyat,"MUI Buka Suara soal Heboh Fenomena Selebriti 'Adopsi' Boneka Bayi, Ini Kata Cholil Nafis
#BonekaArwah #IvanGunawan #MUI

Selengkapnya: https://t.co/vlCML9qXY8 via @YouTube",5487,Positive,1,5487,2022-09-14T10:37:50.081597Z,2022-09-14T10:37:50.081597Z,1.86
2022-01-03 13:56:43+00:00,KDIOffc_MNCTV,"Rinduu beraatt deh sama bu @aytingnew92 dan master @ivangunawan kolaborasi di panggung #KontesKDI2021 .

Rindu kalian sudah terbayar belum nih? https://t.co/LNumLoS71g",5486,Negative,1,5486,2022-09-14T10:37:47.832232Z,2022-09-14T10:37:47.832232Z,3.064
2022-01-03 14:13:31+00:00,di_kpras,@KDIOffc_MNCTV @Official_MNCTV @aytingnew92 @ivangunawan Ini beneran 2021 ? https://t.co/Vjr6fw6Epz,5485,Negative,1,5485,2022-09-14T10:37:44.337308Z,2022-09-14T10:37:44.337308Z,31.218
2022-01-03 17:20:07+00:00,wow_keren,"Ivan Gunawan Tengah Nikmati Momen Asuh 'Anak', Begini Pandangan Ustaz Yusuf Mansur #YusufMansur #IvanGunawan https://t.co/RgScD55SFI https://t.co/a7D0Rvi7et",5484,Positive,1,5484,2022-09-14T10:37:12.711690Z,2022-09-14T10:37:12.711690Z,2.087
2022-01-04 03:14:03+00:00,wow_keren,"Five Vi Bahas Aksi Syirik yang Viral, Sindir Fenomena Artis 'Adopsi' Boneka? #FiveVi #IvanGunawan #CelineEvangelista #Soimah https://t.co/2rNnGvpnXS https://t.co/Q1NRNlika6",5483,Negative,1,5483,2022-09-14T10:37:10.234851Z,2022-09-14T10:37:10.234851Z,4.923
2022-01-04 05:40:00+00:00,akuratco,"Ivan Gunawan, Selebriti dan desainer telah menghebohkan kelaziman sosial karena merawat boneka seperti merawat bayi sungguhan.

Simak kata psikolog selengkapnya di infografis berikut ini!

#Akuratco #KawanAkuratco #AkuratcoInfografis #IvanGunawan #Spiritdoll #Psikolog https://t.co/h6ZoxU9TLS",5482,Positive,1,5482,2022-09-14T10:37:04.935639Z,2022-09-14T10:37:04.935639Z,3.103
2022-01-04 06:55:48+00:00,blckbriar,@Amaaisan @pinkbubz jd yg ivangunawan tu voodoo brw???,5481,Negative,1,5481,2022-09-14T10:37:01.548093Z,2022-09-14T10:37:01.548093Z,1.878
2022-01-04 07:00:00+00:00,trans7club,"Tren boneka arwah, Igun memiliki dua boneka yang bernama Miracle dan Marvelous.
Dokter Spesialis Kedokteran Jiwa, dr. Andri, SpKJ, FAPM menjelaskan dari sisi psikolog.
Baca artikel terbaru selengkapnya dengan klik https://t.co/BhRnR5JH25

#trans7update #sobat7jaditau #ivangunawan https://t.co/4v0TFeckNH",5480,Positive,1,5480,2022-09-14T10:36:59.413564Z,2022-09-14T10:36:59.413564Z,3.22
2022-01-04 07:03:33+00:00,wow_keren,"Ivan Gunawan Beber Sederet Perlakuan Mewah Untuk 'Anak-anaknya', Ada Babysitter Pribadi #IvanGunawan https://t.co/s9bOgLcooN https://t.co/PQaldQr4ai",5479,Positive,1,5479,2022-09-14T10:36:55.813360Z,2022-09-14T10:36:55.813360Z,4.052
2022-01-04 07:04:24+00:00,Terasjabar_1,"https://t.co/lQerk7sx5C 

Kena Hujat Netizen Karena Boneka Arwah, Ivan Gunawan Akhirnya Buka Suara

#IvanGunawan 
#BonekaArwah 
#Viral",5478,Negative,1,5478,2022-09-14T10:36:51.415144Z,2022-09-14T10:36:51.415144Z,2.244
2022-01-04 07:12:20+00:00,Terasjabar_1,"https://t.co/HnBWkMP9Zg 

Reaksi Ivan Gunawan saat Bayinya Disebut Boneka oleh Rafathar, Raffi Beri Peringatan ke Putranya

#SpiritDoll 
#IvanGunawan 
#Rafathar 
#RaffiAhmad",5477,Negative,1,5477,2022-09-14T10:36:48.804261Z,2022-09-14T10:36:48.804261Z,10.317
2022-01-04 08:24:07+00:00,wow_keren,"Mbah Mijan Ramal Pertanda Dibalik Ivan Gunawan Asuh Bayi 'Boneka Arwah', Isu Pemuja Setan Terjawab? #MbahMijan #IvanGunawan https://t.co/4dhvWQ4EZF https://t.co/epxBDKRqj5",5476,Negative,1,5476,2022-09-14T10:36:38.167367Z,2022-09-14T10:36:38.167367Z,2.196
2022-01-04 08:30:00+00:00,celebdotid,"Five Vi juga menyinggung soal keberuntungan usai orang mengadopsi boneka tersebut.

#CelebritiesDotID #InfoCelebTerkini #IvanGunawan 
https://t.co/3gav71htDJ",5475,Positive,1,5475,2022-09-14T10:36:35.519256Z,2022-09-14T10:36:35.519256Z,2.022
2022-01-04 10:15:00+00:00,celebdotid,"Buya Yahya yang merupakan pemuka agama ikut menyorot fenomena spirit doll yang belakangan ramai diperbincangkan.

#CelebritiesDotID #InfoCelebTerkini #IvanGunawan 
https://t.co/gMRIkaNiVz",5474,Positive,1,5474,2022-09-14T10:36:33.139356Z,2022-09-14T10:36:33.139356Z,126.42
2022-01-04 10:27:11+00:00,chatnews_id,"MUI angkat bicara terkait maraknya artis yang hobi mengoleksi spirit doll atau boneka arwah. Menurut MUI, hal itu haram. #MUI #bonekaarwah #IvanGunawan

https://t.co/PILFXrjAgC",5473,Positive,1,5473,2022-09-14T10:34:26.324959Z,2022-09-14T10:34:26.324959Z,2.968
2022-01-04 10:36:34+00:00,wow_keren,"Ivan Gunawan Bantah Asuh Anak Setan, Buya Yahya Makjleb Sentil Bahaya Adopsi Boneka Arwah #IvanGunawan https://t.co/Vj196f4dCV https://t.co/T3zDgNqh3O",5472,Negative,1,5472,2022-09-14T10:34:22.987431Z,2022-09-14T10:34:22.987431Z,2.672
2022-01-04 10:37:00+00:00,Offgunmoment,@sweetasea Igun saha ca? Ivangunawan kah?,5471,Negative,1,5471,2022-09-14T10:34:19.894505Z,2022-09-14T10:34:19.894505Z,1.704
2022-01-04 11:42:39+00:00,fajaronline,"Balas Kritikan soal Bonekanya, Ivan Gunawan : Saya Enggak Merasa Melihara Setan https://t.co/L7YfcCrJoN #boneka #IvanGunawan #Kritik",5470,Negative,1,5470,2022-09-14T10:34:17.817505Z,2022-09-14T10:34:17.818520Z,2.657
2022-01-04 12:43:03+00:00,pikiran_rakyat,"Murka Dituding jadi Perawat Boneka Iblis, Ivan Gunawan: Anak Saya Bukan Anak Setan!
#IvanGunawan #SpiritDoll #BonekaArwah

Selengkapnya: https://t.co/2Qq3TIQhe9 via @YouTube",5469,Negative,1,5469,2022-09-14T10:34:14.797188Z,2022-09-14T10:34:14.797188Z,3.728
2022-01-04 13:26:31+00:00,heraldindo,"Ramai Fenomena Spirit Doll, Islam Bolehkan Nikahi Mantan Istri Anak Adopsi https://t.co/taE9NZpO02 #IvanGunawan #SpiritDoll",5468,Positive,1,5468,2022-09-14T10:34:10.685210Z,2022-09-14T10:34:10.685210Z,1.518
2022-01-04 21:00:00+00:00,matamilenialID,"Selain Ivan Gunawan, Deretan Seleb Ini Juga Adopsi Boneka Arwah

Baca selengkapnya disini
https://t.co/Fki6gMiDUk

#MataIndonesia #IvanGunawan #Seleb #Adopsi #BonekaArwah",5467,Positive,1,5467,2022-09-14T10:34:08.480868Z,2022-09-14T10:34:08.480868Z,1219.08
2022-01-05 01:30:03+00:00,kuyouid,"Dulu, Spirit Doll ini bisa berbentuk sebagai patung tokoh suci, leluhur, malaikat, hingga dewa dan dewi. Kini kembali viral karena Ivan Gunawan. Apa sebenarnya manfaat dari Spirit Doll?
#SpiritDoll #IvanGunawan #Viral
https://t.co/1kVYCS2JY1",5466,Positive,1,5466,2022-09-14T10:13:47.457091Z,2022-09-14T10:13:47.457091Z,5.779
2022-01-05 02:15:02+00:00,jpnncom,"Ivan Gunawan saat ini diketahui memiliki dua boneka yang diberi nama Eqqel dan Marvell, yang dia anggap seperti anaknya sendiri. #IvanGunawan https://t.co/5IpAKssyrb",5465,Positive,1,5465,2022-09-14T10:13:41.196658Z,2022-09-14T10:13:41.196658Z,3.588
2022-01-05 02:45:27+00:00,chatnews_id,"Anggap Boneka seperti Bayi Sungguhan, Psikiater: Ivan Gunawan Tak Sakit Mental. #IvanGunawan #Boneka #bonekaarwah  https://t.co/xIWfByo3h1",5464,Positive,1,5464,2022-09-14T10:13:37.181091Z,2022-09-14T10:13:37.181091Z,3.629
2022-01-05 04:39:53+00:00,jagodangdutcom,"Keputusan Ivan Gunawan untuk mengurus anak dalam bentuk boneka menuai pro dan kontra.
Baca Selengkapnya https://t.co/AyTp2Xw7OE
#jagodangdut #ivangunawan https://t.co/Xa7zXJIGQP",5463,Positive,1,5463,2022-09-14T10:13:33.154116Z,2022-09-14T10:13:33.154116Z,2.955
2022-01-05 06:02:41+00:00,chocolovagirl,@trwngltm @ivangunawan @HKBP_GL @ProtestanLucu Si gale-gale ini kan?,5462,Positive,1,5462,2022-09-14T10:13:29.770665Z,2022-09-14T10:13:29.770665Z,6.253
2022-01-05 06:16:45+00:00,kuyouid,"Spirit Doll baru-baru ini viral karena Ivan Gunawan. Apakah benar Spirit Doll bisa membawa keberuntungan? Simak penjelasannya berikut ini. 
#SpiritDoll #IvanGunawan #Viral
https://t.co/bQQ2FayJmU",5461,Positive,1,5461,2022-09-14T10:13:23.106791Z,2022-09-14T10:13:23.106791Z,3.237
2022-01-05 07:36:19+00:00,Weeeeryyyy,Please ngakak bgt ortu gue cerita kalau ivangunawan dah punya anak dua😂,5460,Negative,1,5460,2022-09-14T10:13:19.449148Z,2022-09-14T10:13:19.449148Z,4.316
2022-01-05 08:27:24+00:00,Terasjabar_1,"https://t.co/oKX0At139A 

Rawat Boneka Bayi Bak Anak Manusia, Ivan Gunawan Siapkan Kamar Khusus hingga Pekerjakan Pengasuh

#IvanGunawan 
#SpiritDoll 
#BonekaArwah",5459,Positive,1,5459,2022-09-14T10:13:14.732191Z,2022-09-14T10:13:14.732191Z,2.704
2022-01-05 08:36:02+00:00,jpnncom,"Desainer Ivan Gunawan belakangan disorot lantaran memiliki dua boneka, yang dia perkenalkan sebagai anaknya. #IvanGunawan https://t.co/TELMWC3DWf",5458,Negative,1,5458,2022-09-14T10:13:11.694186Z,2022-09-14T10:13:11.695182Z,23.218
2022-01-05 09:33:03+00:00,nie_dbick,#IvanGunawan perlakukan boneka sbg bayikk #anakputramahkota... Om @corbuzier sebagai sahabatnya apa gak nyadarin Om?,5457,Negative,1,5457,2022-09-14T10:12:48.108644Z,2022-09-14T10:12:48.108644Z,4.141
2022-01-05 11:00:01+00:00,Genpi_Co,Paranormal kondang Mbah Mijan angkat bicara terkait spirit doll atau boneka arwah yang dimiliki oleh desainer Ivan Gunawan #ivangunawan https://t.co/cG9LW6O85S,5456,Positive,1,5456,2022-09-14T10:12:43.632960Z,2022-09-14T10:12:43.632960Z,6.061
2022-01-05 12:17:57+00:00,usielgultom,"@trwngltm @ivangunawan @HKBP_GL @ProtestanLucu Mohon jgn disamakan atau disandingkan sigalegale  dengan spirit doll itu ya. Setiap  budaya itu memiliki pesan moral, serta ada legenda yg diyakini yang empunya budaya. Itu saja.",5455,Positive,1,5455,2022-09-14T10:12:37.187226Z,2022-09-14T10:12:37.187226Z,14.073
2022-01-05 12:50:33+00:00,IdealogisMedia,"Hi Ideafams! beberapa waktu lalu masyarakat Indonesia dihebohkan oleh kabar mengenai anak dari Ivan Gunawan.
#spiritDoll #IvanGunawan #Spirit #Dolls 
https://t.co/r33HFtarBe",5454,Positive,1,5454,2022-09-14T10:12:22.716773Z,2022-09-14T10:12:22.716773Z,72.064
2022-01-05 13:48:34+00:00,pedomanTNG,"Ivan Gunawan Unggah Photoshoot Newborn Baby Eqqel, Diketahui Habis Sekitar 20 Juta 

#IvanGunawan 

https://t.co/iR7Je2KXjI",5453,Positive,1,5453,2022-09-14T10:11:10.289568Z,2022-09-14T10:11:10.289568Z,1.6
2022-01-05 14:09:11+00:00,pedomanTNG,"Ivan Gunawan Unggah Photo Baby Miracle, Netizen Beri Komentar

#IvanGunawan 

https://t.co/xg53xyP77x",5452,Positive,1,5452,2022-09-14T10:11:08.275737Z,2022-09-14T10:11:08.275737Z,3.086
2022-01-05 14:41:06+00:00,pedomanTNG,"Ivan Gunawan Unggah Quote Lucu, Tuai Komentar Receh dari Artis hingga Netizen 

#IvanGunawan 

https://t.co/xPfjGYj8OQ",5451,Positive,1,5451,2022-09-14T10:11:04.808414Z,2022-09-14T10:11:04.808414Z,3.464
2022-01-05 17:35:08+00:00,wow_keren,Lutfi Agizal Tanggapi Maraknya Fenomena Artis Adopsi Boneka Layaknya Anak Sendiri #LutfiAgizal #IvanGunawan https://t.co/9eMerdjDuM https://t.co/1X66HuqNUV,5450,Positive,1,5450,2022-09-14T10:11:01.021506Z,2022-09-14T10:11:01.021506Z,3.935
2022-01-05 18:00:02+00:00,matamilenialID,"Ivan Gunawan Tepis Bonekanya Berarwah: Itu Bukan Anak Setan

Baca selengkapnya disini
https://t.co/GcOGGhRPes

#MataIndonesia #IvanGunawan #BonekaArwah #Viral",5449,Negative,1,5449,2022-09-14T10:10:56.699570Z,2022-09-14T10:10:56.699570Z,5.031
2022-01-05 21:23:05+00:00,wow_keren,"Dinasihati Psikolog Lita Gading Soal Anak Boneka, Ivan Gunawan Beri Respons Telak #IvanGunawan https://t.co/XR33VmTuVf https://t.co/7rogVs6xgI",5448,Positive,1,5448,2022-09-14T10:10:51.259421Z,2022-09-14T10:10:51.259421Z,3.178
2022-01-05 21:57:06+00:00,wow_keren,Ivan Gunawan Ingin Kehidupan Lebih Seru di Usia 40 Tahun: Nggak Minta Jodoh #IvanGunawan #AyuTingTing #RubenOnsu https://t.co/aL1Tvs5gaR https://t.co/Usmj9gm3M3,5447,Positive,1,5447,2022-09-14T10:10:47.662506Z,2022-09-14T10:10:47.662506Z,3.888
2022-01-06 02:04:12+00:00,heraldindo,Psikolog Lita Gading Peringati Ivan Gunawan karena Adopsi Anak Boneka https://t.co/fIVOQTFiv4 #Igun #IvanGunawan #LitaGading #Psikolog,5446,Positive,1,5446,2022-09-14T10:10:43.364747Z,2022-09-14T10:10:43.365779Z,12.353
2022-01-06 06:16:48+00:00,pedomanTNG,"Memiliki Bayi Boneka, Ivan Gunawan Siapkan Kamar Khusus dan Babysitter 

#IvanGunawan 

https://t.co/4HmSIhBxfl",5445,Positive,1,5445,2022-09-14T10:10:30.651619Z,2022-09-14T10:10:30.652615Z,3.471
2022-01-06 06:38:42+00:00,officialnova_id,"Kasus Ivan Gunawan anggap boneka sebagai bayi jadi sorotan, psikolog beri peringatan pada orang terdekat sang desainer.

#IvanGunawan
#spiritDoll

https://t.co/YR0WL3WTBA",5444,Positive,1,5444,2022-09-14T10:10:26.830282Z,2022-09-14T10:10:26.830282Z,6.287
2022-01-06 08:04:32+00:00,id_infosumsel,"Ayu mengajak Ivan memiliki anak karena mereka bisa tumbuh besar. Berbeda dengan boneka yang merupakan benda matii 

baca disini https://t.co/mK4ZX32H6Q

------------------------------
#infosumsel #ayutingting #IvanGunawan #BonekaPemerkosaKeadilan #bonekaivan https://t.co/PQLm7plKqM",5443,Negative,1,5443,2022-09-14T10:10:20.130713Z,2022-09-14T10:10:20.130713Z,14.688
2022-01-07 02:14:02+00:00,jpnncom,Presenter Ivan Gunawan mengungkap alasan dirinya memberikan hadiah 3 tiket konser BTS di Amerika Serikat untuk Ayu Ting Ting. #IvanGunawan https://t.co/8Y9fSVtOoG,5442,Positive,1,5442,2022-09-14T10:10:05.037420Z,2022-09-14T10:10:05.037420Z,1.933
2022-01-07 02:38:02+00:00,heraldindo,"Ayu Ting Ting Bagikan Foto Bareng Ivan, Netizen: Bosan Lihat Kalian Nggak Ada Tujuannya https://t.co/orytZV1BJW #AyuTingTing #IvanGunawan",5441,Positive,1,5441,2022-09-14T10:10:02.692621Z,2022-09-14T10:10:02.692621Z,2.082
2022-01-07 04:59:00+00:00,kompascom,"""Tujuh setengah juta gue bayar setiap bulan pokoknya kalau anak gue lagi main, mereka enggak boleh ganggu, berdiri doang sampai anak gue manggil,"" kata Ivan Gunawan - #Spiritdoll #IvanGunawan https://t.co/J8R1GA2Ih4",5440,Positive,1,5440,2022-09-14T10:10:00.321998Z,2022-09-14T10:10:00.321998Z,9.705
2022-01-07 09:00:01+00:00,officialnova_id,"Fenomena artis adopsi boneka arwah bikin heboh, psikologi beri pendapat dan singgung soal tes untuk pemiliknya.

#IvanGunawan
#spiritDoll

https://t.co/YR0WL3FiK2",5439,Positive,1,5439,2022-09-14T10:09:50.293732Z,2022-09-14T10:09:50.293732Z,3.906
2022-01-07 09:41:05+00:00,officialnova_id,"Ivan Gunawan buka lowongan kerja jadi baby sitter buat spirit doll, apa aja tugas yang mesti dilakukan?

#IvanGunawan #spiritDoll

https://t.co/p1MCUlOg3R",5438,Positive,1,5438,2022-09-14T10:09:46.011704Z,2022-09-14T10:09:46.012696Z,7.134
2022-01-07 10:05:22+00:00,PG_World,"Belakangan ini merawat atau mengadopsi boneka telah menjadi tren di kalangan publik figur. Tidak hanya satu atau dua orang publik figur yang melakukan tren ini, melainkan lebih dari itu. 

#Boneka #SpiritDoll  #BonekaArwah #TrenBoneka #IvanGunawan #PublikFigur #GangguanJiwa #ODGJ https://t.co/BVlml8Aspy",5437,Positive,1,5437,2022-09-14T10:09:38.426994Z,2022-09-14T10:09:38.426994Z,5.76
2022-01-07 15:02:07+00:00,wow_keren,"Jadi Omongan Terus, Ivan Gunawan Akhirnya Nyerah Tak Lagi Asuh Boneka Sebagai Anak Sendiri #IvanGunawan https://t.co/VCp1VFB4bC https://t.co/jNMN9w6T96",5436,Positive,1,5436,2022-09-14T10:09:31.326520Z,2022-09-14T10:09:31.326520Z,5.091
2022-01-07 17:28:06+00:00,wow_keren,Ivan Gunawan Benarkan Aksi Viralnya Asuh Boneka Banyak Dimanfaatkan Orang Untuk Pansos? #IvanGunawan https://t.co/mf0V5onWrP https://t.co/p9IZZptixn,5435,Positive,1,5435,2022-09-14T10:09:24.806598Z,2022-09-14T10:09:24.806598Z,2.494
2022-01-07 19:07:04+00:00,wow_keren,"Ivan Gunawan Jawab Isu Cuman Mesra Dengan Ayu Ting Ting Di Depan Kamera, Beber Alasan Bisa Sayang #IvanGunawan #AyuTingTing https://t.co/vgjqyBhJqd https://t.co/yp5nIVVwdI",5434,Positive,1,5434,2022-09-14T10:09:21.969917Z,2022-09-14T10:09:21.969917Z,2.881
2022-01-07 20:27:07+00:00,wow_keren,"Dikira Cuek, Ivan Gunawan Blak-Blakan Akui Ngerasa Sedih Saat Dihujat Netizen #IvanGunawan https://t.co/C8U0RQaeL8 https://t.co/VWgIzjUCpl",5433,Positive,1,5433,2022-09-14T10:09:18.830564Z,2022-09-14T10:09:18.830564Z,3.75
2022-01-08 04:58:00+00:00,tribunjambiku,"Dapat Gaji Rp7,5 Juta Perbulan, ini Tugas Beby Sister Bayi Boneka Ivan Gunawan
 
https://t.co/qDTfxYJZLi via @tribunjambiku 

#ivangunawan #bayiboneka #babysister",5432,Positive,1,5432,2022-09-14T10:09:14.701101Z,2022-09-14T10:09:14.701101Z,2.077
2022-01-08 13:14:11+00:00,fajaronline,"Igun Hibahkan Spirit Doll Miliknya ke Orang Lain, Ternyata Gara-gara Ini https://t.co/eq9qJNja98 #IvanGunawan #SpiritDolls",5431,Positive,1,5431,2022-09-14T10:09:12.217914Z,2022-09-14T10:09:12.217914Z,36.18
2022-01-08 14:25:02+00:00,jpnncom,Ivan Gunawan mengaku sudah menghibahkan dua boneka arwah miliknya lantaran bikin heboh. #IvanGunawan https://t.co/YBL8AoaWzA,5430,Positive,1,5430,2022-09-14T10:08:35.595453Z,2022-09-14T10:08:35.595453Z,21.618
2022-01-08 14:39:50+00:00,Momisnuts,@inah_muk @kompascom @ivangunawan maaf cuma bantu mensyen doang...,5429,Positive,1,5429,2022-09-14T10:08:13.614055Z,2022-09-14T10:08:13.614055Z,5.361
2022-01-08 18:23:23+00:00,Tokekroker,Boneka #IvanGunawan kian meningkat dewasa https://t.co/cvL0c1qp1G,5428,Positive,1,5428,2022-09-14T10:08:07.829121Z,2022-09-14T10:08:07.830118Z,3.863
2022-01-09 03:16:01+00:00,jpnncom,Presenter Ivan Gunawan akhirnya menghibahkan 2 boneka arwah miliknya kepada orang lain. #IvanGunawan https://t.co/ccVEUTrJFt,5427,Positive,1,5427,2022-09-14T10:08:03.579964Z,2022-09-14T10:08:03.579964Z,2.236
2022-01-09 11:00:02+00:00,matamilenialID,"Gegara Netizen Onar, Ivan Gunawan ‘Buang’ Boneka Arwahnya

Baca selengkapnya disini!
https://t.co/XsdWVw9xpa

#MataIndonesia #Netizen #Onar #Heboh #BonekaArwah #Ivangunawan",5426,Positive,1,5426,2022-09-14T10:08:00.978991Z,2022-09-14T10:08:00.978991Z,7.547
2022-01-09 14:12:18+00:00,Ega92819883,"#bonekaarwah #IvanGunawan
Wah-wah salut buat ka Ivan...

Terusik Netizen Karena Disebut Sesat, Ivan Gunawan Membuang Anak Angkatnya : Saya Serahin ke Orang https://t.co/7EDOGSYJ8L",5425,Positive,1,5425,2022-09-14T10:07:53.046027Z,2022-09-14T10:07:53.047073Z,2.162
2022-01-10 02:07:41+00:00,pikiran_rakyat,"Ivan Gunawan Nekat Buang 'Anak-anaknya' karena Hujatan: Saya Kasih ke Orang!
#IvanGunawan #SpiritDoll #Seleb

Selengkapnya: https://t.co/DqeWsDVSSb via @YouTube",5424,Negative,1,5424,2022-09-14T10:07:50.499872Z,2022-09-14T10:07:50.500872Z,8.558
2022-01-10 02:30:01+00:00,Genpi_Co,Ivan Gunawan menjawab pertanyaan soal kapan dirinya akan menikah. Penasaran? Simak selengkapnya. #IvanGunawan https://t.co/Ea602gZGp9,5423,Positive,1,5423,2022-09-14T10:07:41.574051Z,2022-09-14T10:07:41.574051Z,12.063
2022-01-10 06:37:01+00:00,detikcom,Ivan Gunawan sudah tidak memiliki boneka arwah lagi. Boneka yang dianggap anaknya itu telah dihibahkan kepada orang lain. #IvanGunawan  https://t.co/YwlcUV1e9i,5422,Positive,1,5422,2022-09-14T10:07:28.600105Z,2022-09-14T10:07:28.600105Z,4.536
2022-01-10 06:49:37+00:00,nihayarina,"Cara Mengetahui Arwah di Spirit Doll adalah Arwah Yang Baik atau Jahat Menurut Kolektor, Beserta Hukum Islam - https://t.co/r1fTsjA3GT

#spiritdoll #bonekaarwah #ivangunawan  #bonekaarwah #ivangunawan",5421,Positive,1,5421,2022-09-14T10:07:23.683783Z,2022-09-14T10:07:23.683783Z,4.098
2022-01-10 06:50:04+00:00,nihayarina,"Nasib Orang Pesugihan di Alam Barzah, Benarkah Jadi Budak Setan atau Berubah Monyet? Ini Jawaban Buya Yahya - https://t.co/2NC6oNUDTl

#spiritdoll #bonekaarwah #ivangunawan  #bonekaarwah #ivangunawan",5420,Negative,1,5420,2022-09-14T10:07:19.219035Z,2022-09-14T10:07:19.219035Z,4.382
2022-01-10 07:14:26+00:00,detikhot,Ivan Gunawan sudah tidak memiliki boneka arwah lagi. Boneka yang dianggap anaknya itu telah dihibahkan kepada orang lain. #IvanGunawan  https://t.co/PsITsuYSMR,5419,Positive,1,5419,2022-09-14T10:07:14.470278Z,2022-09-14T10:07:14.470278Z,4.104
2022-01-10 16:31:43+00:00,Cak_Didi,@cakimiNOW Punya #IvanGunawan dah dihibahkan Tum..moga selanjutnya dia ganti momong Yatim saja,5418,Negative,1,5418,2022-09-14T10:07:10.009829Z,2022-09-14T10:07:10.009829Z,4.632
2022-01-11 02:05:03+00:00,wow_keren,"Punya Boneka Dicibir, Kini Ivan Gunawan Berencana Pelihara Robot #IvanGunawan https://t.co/08OL2lxm7r https://t.co/Og9vVQ3fEu",5417,Negative,1,5417,2022-09-14T10:07:04.967891Z,2022-09-14T10:07:04.967891Z,7.449
2022-01-12 06:54:35+00:00,tribunkaltim,"Ivan Gunawan Tuding Boy William Biang Kerok Hingga Singgung Bayaran Atas Konten 'Anaknya' yang Viral

Selengkapnya di: https://t.co/IvVmlB489W

#boywilliam #ivangunawan #tribunkaltim https://t.co/ACmNS9Vnwy",5416,Negative,1,5416,2022-09-14T10:06:57.190102Z,2022-09-14T10:06:57.190102Z,5.413
2022-01-14 23:16:36+00:00,wow_keren,"Chika Jessica Ramai Dikira Dapat Hibah 'Anak' Ivan Gunawan, Inikah Fakta Sebenarnya? #ChikaJessica #IvanGunawan https://t.co/5JSeHEzfGP https://t.co/6ZQFftJvMO",5415,Positive,1,5415,2022-09-14T10:06:51.401644Z,2022-09-14T10:06:51.401644Z,4.435
2022-01-16 15:00:05+00:00,celebdotid,"Ivan Gunawan Cerita Suka Duka Usaha saat Pandemi, Sempat Melelang Karya-karyanya

#CelebritiesDotID #InfoCelebTerkini #KabarArtis #Entertainment #ArtisIndonesia #IvanGunawan 

https://t.co/41Ia9onRfU",5414,Positive,1,5414,2022-09-14T10:06:46.568921Z,2022-09-14T10:06:46.568921Z,1.676
